id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
1098,Australia,Qatar (قطر),4.0,0.0,vainqueur Australia,,PRELIMINARY-Asia,Brisbane,2010-SOUTH AFRICA
1099,Australia,Rhodesia,0.0,0.0,draw,,PRELIMINARY-As./O.,Lourenço Marques,1970-MEXICO
1100,Australia,Rhodesia,3.0,1.0,vainqueur Australia,,PRELIMINARY-As./O.,Lourenço Marques,1970-MEXICO
1101,Australia,Samoa,11.0,0.0,vainqueur Australia,,PRELIMINARY-Oceania,Coffs Harbour,2002-KOREA/JAPAN
1102,Australia,Saudi Arabia (العربية السعودية),4.0,2.0,vainqueur Australia,,PRELIMINARY-Asia,Melbourne,2014-BRAZIL
1103,Australia,Scotland,0.0,0.0,draw,,PRELIMINARY-Europe,Melbourne,1986-MEXICO
1104,Australia,Solomon Islands,6.0,1.0,vainqueur Australia,,PRELIMINARY-Oceania,Newcastle,1994-USA
1105,Australia,Solomon Islands,13.0,0.0,vainqueur Australia,,PRELIMINARY-Oceania,Sydney,1998-FRANCE
1106,Australia,Solomon Islands,7.0,0.0,vainqueur Australia,,PRELIMINARY-Oceania,Sydney,2006-GERMANY
1107,Australia,South Korea (한국),2.0,1.0,vainqueur Australia,,PRELIMINARY-As./O.,Seoul,1970-MEXICO
1108,Australia,South Korea (한국),0.0,0.0,draw,,PRELIMINARY-As./O.,Sydney,1974-FRG
1109,Australia,South Korea (한국),1.0,0.0,vainqueur Australia,,PRELIMINARY-As./O.,Hong Kong,1974-FRG
1110,Australia,South Korea (한국),2.0,1.0,vainqueur Australia,,PRELIMINARY-As./O.,Sydney,1978-ARGENTINA
1111,Australia,Tahiti,2.0,0.0,vainqueur Australia,,PRELIMINARY-Oceania,Brisbane,1994-USA
1112,Australia,Tahiti,5.0,0.0,vainqueur Australia,,PRELIMINARY-Oceania,Sydney,1998-FRANCE
1113,Australia,Tahiti,9.0,0.0,vainqueur Australia,,PRELIMINARY-Oceania,Adelaide,2006-GERMANY
1114,Australia,Taiwan (台湾),3.0,0.0,vainqueur Australia,,PRELIMINARY-As./O.,Ba,1978-ARGENTINA
1115,Australia,Taiwan (台湾),3.0,2.0,vainqueur Australia,,PRELIMINARY-As./O.,Adelaide,1982-SPAIN
1116,Australia,Taiwan (台湾),7.0,0.0,vainqueur Australia,,PRELIMINARY-O./As.,Adelaide,1986-MEXICO
1117,Australia,Thailand (ประเทศไทย),2.0,1.0,vainqueur Australia,,PRELIMINARY-Asia,Brisbane,2014-BRAZIL
1118,Australia,Uruguay,1.0,0.0,vainqueur Australia,,PRELIMINARY-S.America,Melbourne,2002-KOREA/JAPAN
1119,Australia,Uruguay,1.0,0.0,vainqueur Australia,,PRELIMINARY-S.America,Sydney,2006-GERMANY
1120,Australia,Uzbekistan (Ўзбекистон),2.0,0.0,vainqueur Australia,,PRELIMINARY-Asia,Sydney,2010-SOUTH AFRICA
1121,Austria (Österreich),Albania (Shqipëri),5.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1982-SPAIN
1122,Austria (Österreich),Azerbaijan (Azərbaycan),2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2006-GERMANY
1123,Austria (Österreich),Belarus (Беларусь),4.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1998-FRANCE
1124,Austria (Österreich),Bosnia-Herzegovina (Bosna i Hercegovina),2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2002-KOREA/JAPAN
1125,Austria (Österreich),Bulgaria (България),6.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1934-ITALY
1126,Austria (Österreich),Bulgaria (България),2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1982-SPAIN
1127,Austria (Österreich),Bulgaria (България),3.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1994-USA
1128,Austria (Österreich),Cyprus (Κύπρος),7.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1970-MEXICO
1129,Austria (Österreich),Cyprus (Κύπρος),4.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Graz,1986-MEXICO
1130,Austria (Österreich),England,2.0,2.0,draw,,PRELIMINARY-Europe,Wien,2006-GERMANY
1131,Austria (Österreich),Estonia (Eesti),2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1998-FRANCE
1132,Austria (Österreich),FRG (BRD / Westdeutschland),0.0,2.0,vainqueur FRG (BRD / Westdeutschland),,PRELIMINARY-Europe,Wien,1970-MEXICO
1133,Austria (Österreich),FRG (BRD / Westdeutschland),3.0,2.0,vainqueur Austria (Österreich),,SEMIFINAL_STAGE,Córdoba,1978-ARGENTINA
1134,Austria (Österreich),FRG (BRD / Westdeutschland),1.0,3.0,vainqueur FRG (BRD / Westdeutschland),,PRELIMINARY-Europe,Wien,1982-SPAIN
1135,Austria (Österreich),Faroe Islands (Føroyar),3.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Graz,2010-SOUTH AFRICA
1136,Austria (Österreich),Faroe Islands (Føroyar),6.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2014-BRAZIL
1137,Austria (Österreich),Finland (Suomi),5.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Linz,1982-SPAIN
1138,Austria (Österreich),Finland (Suomi),3.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1994-USA
1139,Austria (Österreich),France,3.0,2.0,vainqueur Austria (Österreich),,FIRST,Torino,1934-ITALY
1140,Austria (Österreich),France,0.0,1.0,vainqueur France,,QUARTERFINAL_STAGE,Madrid,1982-SPAIN
1141,Austria (Österreich),France,0.0,1.0,vainqueur France,,PRELIMINARY-Europe,Wien,1994-USA
1142,Austria (Österreich),France,3.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2010-SOUTH AFRICA
1143,Austria (Österreich),GDR (DDR / Ostdeutschland),1.0,1.0,draw,,PRELIMINARY-Europe,Wien,1966-ENGLAND
1144,Austria (Österreich),GDR (DDR / Ostdeutschland),1.0,1.0,draw,,PRELIMINARY-Europe,Wien,1978-ARGENTINA
1145,Austria (Österreich),GDR (DDR / Ostdeutschland),3.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1990-ITALY
1146,Austria (Österreich),Germany (Deutschland),1.0,2.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Wien,2014-BRAZIL
1147,Austria (Österreich),Hungary (Magyarország),2.0,1.0,vainqueur Austria (Österreich),,1/4_FINAL,Bologna,1934-ITALY
1148,Austria (Österreich),Hungary (Magyarország),0.0,1.0,vainqueur Hungary (Magyarország),,PRELIMINARY-Europe,Wien,1966-ENGLAND
1149,Austria (Österreich),Hungary (Magyarország),2.0,2.0,draw,,PRELIMINARY-Europe,Wien,1974-FRG
1150,Austria (Österreich),Hungary (Magyarország),0.0,3.0,vainqueur Hungary (Magyarország),,PRELIMINARY-Europe,Wien,1986-MEXICO
1151,Austria (Österreich),Iceland (Ísland),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Salzburg,1990-ITALY
1152,Austria (Österreich),Ireland (Éire),1.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2014-BRAZIL
1153,Austria (Österreich),Israel (ישראל),5.0,2.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1994-USA
1154,Austria (Österreich),Israel (ישראל),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2002-KOREA/JAPAN
1155,Austria (Österreich),Kazakhstan (Қазақстан),4.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2014-BRAZIL
1156,Austria (Österreich),Latvia (Latvija),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1938-FRANCE
1157,Austria (Österreich),Latvia (Latvija),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1998-FRANCE
1158,Austria (Österreich),Liechtenstein,2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Innsbruck,2002-KOREA/JAPAN
1159,Austria (Österreich),Lithuania (Lietuva),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Innsbruck,2010-SOUTH AFRICA
1160,Austria (Österreich),Luxembourg (Lëtzebuerg),7.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1958-SWEDEN
1161,Austria (Österreich),Malta,4.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1974-FRG
1162,Austria (Österreich),Malta,9.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Salzburg,1978-ARGENTINA
1163,Austria (Österreich),Netherlands (Nederland),3.0,2.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1958-SWEDEN
1164,Austria (Österreich),Netherlands (Nederland),1.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1986-MEXICO
1165,Austria (Österreich),Northern Ireland (Ulster),2.0,2.0,draw,,QUARTERFINAL_STAGE,Madrid,1982-SPAIN
1166,Austria (Österreich),Northern Ireland (Ulster),2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2006-GERMANY
1167,Austria (Österreich),Poland (Polska),1.0,3.0,vainqueur Poland (Polska),,PRELIMINARY-Europe,Wien,2006-GERMANY
1168,Austria (Österreich),Portugal,9.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1954-SWITZERLAND
1169,Austria (Österreich),Romania (România),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Klagenfurt,2010-SOUTH AFRICA
1170,Austria (Österreich),Scotland,2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1970-MEXICO
1171,Austria (Österreich),Scotland,0.0,0.0,draw,,PRELIMINARY-Europe,Wien,1998-FRANCE
1172,Austria (Österreich),Serbia (Србија),1.0,3.0,vainqueur Serbia (Србија),,PRELIMINARY-Europe,Wien,2010-SOUTH AFRICA
1173,Austria (Österreich),Soviet Union (СССР),0.0,0.0,draw,,PRELIMINARY-Europe,Wien,1990-ITALY
1174,Austria (Österreich),Spain (España),1.0,1.0,draw,,PRELIMINARY-Europe,Wien,2002-KOREA/JAPAN
1175,Austria (Österreich),Sweden (Sverige),2.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1974-FRG
1176,Austria (Österreich),Sweden (Sverige),1.0,1.0,draw,,PRELIMINARY-Europe,Wien,1994-USA
1177,Austria (Österreich),Sweden (Sverige),1.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1998-FRANCE
1178,Austria (Österreich),Sweden (Sverige),2.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2014-BRAZIL
1179,Austria (Österreich),Switzerland (Schweiz / Suisse),7.0,5.0,vainqueur Austria (Österreich),,1/4_FINAL,Lausanne,1954-SWITZERLAND
1180,Austria (Österreich),Turkey (Türkiye),1.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1978-ARGENTINA
1181,Austria (Österreich),Turkey (Türkiye),3.0,2.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,1990-ITALY
1182,Austria (Österreich),Turkey (Türkiye),0.0,1.0,vainqueur Turkey (Türkiye),,PRELIMINARY-Europe,Wien,2002-KOREA/JAPAN
1183,Austria (Österreich),Uruguay,3.0,1.0,vainqueur Austria (Österreich),,PLACES_3&4,Zürich,1954-SWITZERLAND
1184,Austria (Österreich),Wales (Cymru),1.0,0.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Wien,2006-GERMANY
1185,Azerbaijan (Azərbaycan),Austria (Österreich),0.0,0.0,draw,,PRELIMINARY-Europe,Baku,2006-GERMANY
1186,Azerbaijan (Azərbaycan),England,0.0,1.0,vainqueur England,,PRELIMINARY-Europe,Baku,2006-GERMANY
1187,Azerbaijan (Azərbaycan),Finland (Suomi),1.0,2.0,vainqueur Finland (Suomi),,PRELIMINARY-Europe,Baku,1998-FRANCE
1188,Azerbaijan (Azərbaycan),Finland (Suomi),1.0,2.0,vainqueur Finland (Suomi),,PRELIMINARY-Europe,Lankaran,2010-SOUTH AFRICA
1189,Azerbaijan (Azərbaycan),Germany (Deutschland),0.0,2.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Baku,2010-SOUTH AFRICA
1190,Azerbaijan (Azərbaycan),Hungary (Magyarország),0.0,3.0,vainqueur Hungary (Magyarország),,PRELIMINARY-Europe,Baku,1998-FRANCE
1191,Azerbaijan (Azərbaycan),Israel (ישראל),1.0,1.0,draw,,PRELIMINARY-Europe,Baku,2014-BRAZIL
1192,Azerbaijan (Azərbaycan),Liechtenstein,0.0,0.0,draw,,PRELIMINARY-Europe,Baku,2010-SOUTH AFRICA
1193,Azerbaijan (Azərbaycan),Luxembourg (Lëtzebuerg),1.0,1.0,draw,,PRELIMINARY-Europe,Baku,2014-BRAZIL
1194,Azerbaijan (Azərbaycan),Macedonia (Македонија),1.0,1.0,draw,,PRELIMINARY-Europe,Baku,2002-KOREA/JAPAN
1195,Azerbaijan (Azərbaycan),Moldova,0.0,0.0,draw,,PRELIMINARY-Europe,Baku,2002-KOREA/JAPAN
1196,Azerbaijan (Azərbaycan),Northern Ireland (Ulster),0.0,0.0,draw,,PRELIMINARY-Europe,Baku,2006-GERMANY
1197,Azerbaijan (Azərbaycan),Northern Ireland (Ulster),2.0,0.0,vainqueur Azerbaijan (Azərbaycan),,PRELIMINARY-Europe,Baku,2014-BRAZIL
1198,Azerbaijan (Azərbaycan),Norway (Norge),0.0,1.0,vainqueur Norway (Norge),,PRELIMINARY-Europe,Baku,1998-FRANCE
1199,Azerbaijan (Azərbaycan),Poland (Polska),0.0,3.0,vainqueur Poland (Polska),,PRELIMINARY-Europe,Baku,2006-GERMANY
1200,Azerbaijan (Azərbaycan),Portugal,0.0,2.0,vainqueur Portugal,,PRELIMINARY-Europe,Baku,2014-BRAZIL
1201,Azerbaijan (Azərbaycan),Russia (Россия),1.0,1.0,draw,,PRELIMINARY-Europe,Baku,2010-SOUTH AFRICA
1202,Azerbaijan (Azərbaycan),Russia (Россия),1.0,1.0,draw,,PRELIMINARY-Europe,Baku,2014-BRAZIL
1203,Azerbaijan (Azərbaycan),Slovakia (Slovensko),2.0,0.0,vainqueur Azerbaijan (Azərbaycan),,PRELIMINARY-Europe,Baku,2002-KOREA/JAPAN
1204,Azerbaijan (Azərbaycan),Sweden (Sverige),0.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Baku,2002-KOREA/JAPAN
1205,Azerbaijan (Azərbaycan),Switzerland (Schweiz / Suisse),1.0,0.0,vainqueur Azerbaijan (Azərbaycan),,PRELIMINARY-Europe,Baku,1998-FRANCE
1206,Azerbaijan (Azərbaycan),Turkey (Türkiye),0.0,1.0,vainqueur Turkey (Türkiye),,PRELIMINARY-Europe,Baku,2002-KOREA/JAPAN
1207,Azerbaijan (Azərbaycan),Wales (Cymru),1.0,1.0,draw,,PRELIMINARY-Europe,Baku,2006-GERMANY
1208,Azerbaijan (Azərbaycan),Wales (Cymru),0.0,1.0,vainqueur Wales (Cymru),,PRELIMINARY-Europe,Baku,2010-SOUTH AFRICA
1209,B1,A2,,,,,1/8_FINAL,Fortaleza,2014-BRAZIL
1210,Bahamas,Anguilla,2.0,1.0,vainqueur Bahamas,,PRELIMINARY-N/C.America,Nassau,2002-KOREA/JAPAN
1211,Bahamas,British Virgin Islands,1.0,1.0,draw,,PRELIMINARY-N/C.America,Nassau,2010-SOUTH AFRICA
1212,Bahamas,Dominica,1.0,3.0,vainqueur Dominica,,PRELIMINARY-N/C.America,Nassau,2006-GERMANY
1213,Bahamas,Haiti (Haïti),0.0,4.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Nassau,2002-KOREA/JAPAN
1214,Bahamas,Jamaica,0.0,6.0,vainqueur Jamaica,,PRELIMINARY-N/C.America,Greenfield,2010-SOUTH AFRICA
1215,Bahamas,Turks and Caicos,6.0,0.0,vainqueur Bahamas,,PRELIMINARY-N/C.America,Nassau,2014-BRAZIL
1216,Bahrain (البحرين),Australia,0.0,1.0,vainqueur Australia,,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1217,Bahrain (البحرين),Hong Kong (香港),3.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Seoul,1994-USA
1218,Bahrain (البحرين),India (भारत),2.0,1.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Beirut,1994-USA
1219,Bahrain (البحرين),Indonesia,10.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2014-BRAZIL
1220,Bahrain (البحرين),Iran (ایران),3.0,1.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2002-KOREA/JAPAN
1221,Bahrain (البحرين),Iran (ایران),0.0,0.0,draw,,PRELIMINARY-Asia,Manama,2006-GERMANY
1222,Bahrain (البحرين),Iran (ایران),1.0,1.0,draw,,PRELIMINARY-Asia,Manama,2014-BRAZIL
1223,Bahrain (البحرين),Iraq (العراق),2.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2002-KOREA/JAPAN
1224,Bahrain (البحرين),Japan (日本),0.0,1.0,vainqueur Japan (日本),,PRELIMINARY-Asia,Manama,2006-GERMANY
1225,Bahrain (البحرين),Japan (日本),1.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1226,Bahrain (البحرين),Japan (日本),2.0,3.0,vainqueur Japan (日本),,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1227,Bahrain (البحرين),Jordan (الأردن),1.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,1998-FRANCE
1228,Bahrain (البحرين),Kuwait (الكويت),0.0,2.0,vainqueur Kuwait (الكويت),,PRELIMINARY-As./O.,Doha,1978-ARGENTINA
1229,Bahrain (البحرين),Kuwait (الكويت),1.0,2.0,vainqueur Kuwait (الكويت),,PRELIMINARY-Asia,Singapore,2002-KOREA/JAPAN
1230,Bahrain (البحرين),Kyrgyzstan (Кыргызстан),1.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Singapore,2002-KOREA/JAPAN
1231,Bahrain (البحرين),Kyrgyzstan (Кыргызстан),5.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Muharraq,2006-GERMANY
1232,Bahrain (البحرين),Lebanon (لبنان),0.0,0.0,draw,,PRELIMINARY-Asia,Seoul,1994-USA
1233,Bahrain (البحرين),Malaysia (مليسيا),4.0,1.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1234,Bahrain (البحرين),New Zealand (Aotearoa),0.0,0.0,draw,,PRELIMINARY-Oceania,Manama,2010-SOUTH AFRICA
1235,Bahrain (البحرين),North Korea (조선),2.0,3.0,vainqueur North Korea (조선),,PRELIMINARY-Asia,Manama,2006-GERMANY
1236,Bahrain (البحرين),Oman (عمان),1.0,1.0,draw,,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1237,Bahrain (البحرين),Qatar (قطر),3.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-As./O.,Doha,1978-ARGENTINA
1238,Bahrain (البحرين),Qatar (قطر),1.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1239,Bahrain (البحرين),Qatar (قطر),0.0,0.0,draw,,PRELIMINARY-Asia,Manama,2014-BRAZIL
1240,Bahrain (البحرين),Saudi Arabia (العربية السعودية),0.0,1.0,vainqueur Saudi Arabia (العربية السعودية),,PRELIMINARY-As./O.,Riyadh,1982-SPAIN
1241,Bahrain (البحرين),Saudi Arabia (العربية السعودية),0.0,4.0,vainqueur Saudi Arabia (العربية السعودية),,PRELIMINARY-Asia,Manama,2002-KOREA/JAPAN
1242,Bahrain (البحرين),Saudi Arabia (العربية السعودية),0.0,0.0,draw,,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1243,Bahrain (البحرين),Singapore (新加坡),2.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Kuwait,2002-KOREA/JAPAN
1244,Bahrain (البحرين),South Korea (한국),0.0,0.0,draw,,PRELIMINARY-Asia,Beirut,1994-USA
1245,Bahrain (البحرين),South Yemen (اليمن),3.0,3.0,draw,,PRELIMINARY-Asia,Manama,1986-MEXICO
1246,Bahrain (البحرين),Syria (سوريا),1.0,1.0,draw,,PRELIMINARY-Asia,Manama,1986-MEXICO
1247,Bahrain (البحرين),Syria (سوريا),2.0,1.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Muharraq,2006-GERMANY
1248,Bahrain (البحرين),Tajikistan (Точикистон),4.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2006-GERMANY
1249,Bahrain (البحرين),Thailand (ประเทศไทย),1.0,1.0,draw,,PRELIMINARY-Asia,Manama,2002-KOREA/JAPAN
1250,Bahrain (البحرين),Thailand (ประเทศไทย),1.0,1.0,draw,,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1251,Bahrain (البحرين),Trinidad and Tobago,0.0,1.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Manama,2006-GERMANY
1252,Bahrain (البحرين),United Arab Emirates (الإمارات العربية المتحدة),1.0,2.0,vainqueur United Arab Emirates (الإمارات العربية المتحدة),,PRELIMINARY-Asia,Manama,1998-FRANCE
1253,Bahrain (البحرين),Uzbekistan (Ўзбекистон),0.0,0.0,draw,,PRELIMINARY-Asia,Manama,2006-GERMANY
1254,Bahrain (البحرين),Uzbekistan (Ўзбекистон),1.0,0.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Manama,2010-SOUTH AFRICA
1255,Bangladesh (বাংলাদেশ),China (中国),0.0,2.0,vainqueur China (中国),,PRELIMINARY-Asia,Dhaka,1990-ITALY
1256,Bangladesh (বাংলাদেশ),India (भारत),1.0,2.0,vainqueur India (भारत),,PRELIMINARY-Asia,Dhaka,1986-MEXICO
1257,Bangladesh (বাংলাদেশ),Indonesia,2.0,1.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Dhaka,1986-MEXICO
1258,Bangladesh (বাংলাদেশ),Iran (ایران),1.0,2.0,vainqueur Iran (ایران),,PRELIMINARY-Asia,Dhaka,1990-ITALY
1259,Bangladesh (বাংলাদেশ),Japan (日本),1.0,4.0,vainqueur Japan (日本),,PRELIMINARY-Asia,Dubai,1994-USA
1260,Bangladesh (বাংলাদেশ),Lebanon (لبنان),2.0,0.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Dhaka,2014-BRAZIL
1261,Bangladesh (বাংলাদেশ),Malaysia (مليسيا),0.0,1.0,vainqueur Malaysia (مليسيا),,PRELIMINARY-Asia,Jeddah,1998-FRANCE
1262,Bangladesh (বাংলাদেশ),Mongolia (Монгол Улс),2.0,2.0,draw,,PRELIMINARY-Asia,Dammam,2002-KOREA/JAPAN
1263,Bangladesh (বাংলাদেশ),Pakistan (پاکستان),3.0,0.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Dhaka,2014-BRAZIL
1264,Bangladesh (বাংলাদেশ),Saudi Arabia (العربية السعودية),1.0,4.0,vainqueur Saudi Arabia (العربية السعودية),,PRELIMINARY-Asia,Kuala Lumpur,1998-FRANCE
1265,Bangladesh (বাংলাদেশ),Saudi Arabia (العربية السعودية),0.0,3.0,vainqueur Saudi Arabia (العربية السعودية),,PRELIMINARY-Asia,Dammam,2002-KOREA/JAPAN
1266,Bangladesh (বাংলাদেশ),Sri Lanka (ශ්රී ලංකාව),3.0,0.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Dubai,1994-USA
1267,Bangladesh (বাংলাদেশ),Taiwan (台湾),1.0,3.0,vainqueur Taiwan (台湾),,PRELIMINARY-Asia,Kuala Lumpur,1998-FRANCE
1268,Bangladesh (বাংলাদেশ),Tajikistan (Точикистон),0.0,2.0,vainqueur Tajikistan (Точикистон),,PRELIMINARY-Asia,Dhaka,2006-GERMANY
1269,Bangladesh (বাংলাদেশ),Tajikistan (Точикистон),1.0,1.0,draw,,PRELIMINARY-Asia,Dhaka,2010-SOUTH AFRICA
1270,Bangladesh (বাংলাদেশ),Thailand (ประเทศไทย),1.0,0.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Dhaka,1986-MEXICO
1271,Bangladesh (বাংলাদেশ),Thailand (ประเทศไทย),3.0,1.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Dhaka,1990-ITALY
1272,Bangladesh (বাংলাদেশ),Thailand (ประเทศไทย),1.0,4.0,vainqueur Thailand (ประเทศไทย),,PRELIMINARY-Asia,Dubai,1994-USA
1273,Bangladesh (বাংলাদেশ),United Arab Emirates (الإمارات العربية المتحدة),0.0,7.0,vainqueur United Arab Emirates (الإمارات العربية المتحدة),,PRELIMINARY-Asia,Al-Ain,1994-USA
1274,Bangladesh (বাংলাদেশ),Vietnam (Việt Nam),0.0,4.0,vainqueur Vietnam (Việt Nam),,PRELIMINARY-Asia,Dammam,2002-KOREA/JAPAN
1275,Barbados,Aruba,4.0,0.0,vainqueur Barbados,,PRELIMINARY-N/C.America,Bridgetown,2002-KOREA/JAPAN
1276,Barbados,Bermuda,1.0,2.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Prospect,2014-BRAZIL
1277,Barbados,Costa Rica,2.0,1.0,vainqueur Barbados,,PRELIMINARY-N/C.America,Bridgetown,2002-KOREA/JAPAN
1278,Barbados,Cuba,1.0,1.0,draw,,PRELIMINARY-N/C.America,Bridgetown,2002-KOREA/JAPAN
1279,Barbados,Dominica,1.0,0.0,vainqueur Barbados,,PRELIMINARY-N/C.America,Bridgetown,1998-FRANCE
1280,Barbados,Dominica,1.0,0.0,vainqueur Barbados,,PRELIMINARY-N/C.America,Bridgetown,2010-SOUTH AFRICA
1281,Barbados,Grenada,2.0,2.0,draw,,PRELIMINARY-N/C.America,Bridgetown,2002-KOREA/JAPAN
1282,Barbados,Guatemala,1.0,3.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Bridgetown,2002-KOREA/JAPAN
1283,Barbados,Guyana,0.0,2.0,vainqueur Guyana,,PRELIMINARY-N/C.America,Bridgetown,2014-BRAZIL
1284,Barbados,Jamaica,0.0,1.0,vainqueur Jamaica,,PRELIMINARY-N/C.America,Bridgetown,1998-FRANCE
1285,Barbados,Saint Kitts & Nevis,0.0,2.0,vainqueur Saint Kitts & Nevis,,PRELIMINARY-N/C.America,Bridgetown,2006-GERMANY
1286,Barbados,Trinidad and Tobago,1.0,3.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Bridgetown,1978-ARGENTINA
1287,Barbados,Trinidad and Tobago,2.0,1.0,vainqueur Barbados,,PRELIMINARY-N/C.America,Bridgetown,1978-ARGENTINA
1288,Barbados,Trinidad and Tobago,1.0,2.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Bridgetown,1994-USA
1289,Barbados,Trinidad and Tobago,0.0,2.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Bridgetown,2014-BRAZIL
